VidTime SimTime LonAccel LatAccel Throttle Brake HeadwayTime RoadOffset XPos YPos CruiseButtons TaskID TaskStatus TaskFail DriveID ParticipantID 
2.7861 3.24987 -0.000214 0.000002 0.000000 0.000000 9127.901390 0.000000 -97.233330 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.8028 3.26654 -0.000213 0.000002 0.000000 0.000000 9206.878769 0.000000 -97.233299 1.767856 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.81947 3.2832 -0.000213 0.000002 0.000000 0.000000 9206.878769 0.000000 -97.233269 1.767856 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.83617 3.29987 -0.000212 0.000002 0.000000 0.000000 9286.326518 0.000000 -97.233238 1.767856 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.85283 3.31653 -0.000212 0.000002 0.000000 0.000000 9286.326518 0.000000 -97.233215 1.767856 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.86953 3.3332 -0.000211 0.000002 0.000000 0.000000 9366.266535 0.000000 -97.233185 1.767856 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.8862 3.34987 -0.000211 0.000002 0.000000 0.000000 9366.266535 0.000000 -97.233154 1.767856 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.9029 3.36653 -0.000210 0.000002 0.000000 0.000000 9446.695881 0.000000 -97.233124 1.767855 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.91957 3.3832 -0.000210 0.000002 0.000000 0.000000 9446.695881 0.000000 -97.233101 1.767855 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.93627 3.39986 -0.000209 0.000002 0.000000 0.000000 9527.629442 0.000000 -97.233070 1.767855 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.95293 3.41653 -0.000209 0.000002 0.000000 0.000000 9527.629442 0.000000 -97.233040 1.767855 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.96963 3.4332 -0.000209 0.000001 0.000000 0.000000 9609.064005 0.000000 -97.233009 1.767855 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.9863 3.44986 -0.000208 0.000001 0.000000 0.000000 9609.064005 0.000000 -97.232979 1.767854 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.003 3.46653 -0.000208 0.000001 0.000000 0.000000 9692.417533 0.000000 -97.232956 1.767854 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.01967 3.48319 -0.000207 0.000001 0.000000 0.000000 9692.417533 0.000000 -97.232925 1.767854 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.03637 3.49986 -0.000207 0.000002 0.000000 0.000000 9774.893839 0.000000 -97.232903 1.767854 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.05303 3.51653 -0.000206 0.000002 0.000000 0.000000 9774.893839 0.000000 -97.232872 1.767854 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.06973 3.53319 -0.000206 0.000002 0.000000 0.000000 9857.888179 0.000000 -97.232841 1.767853 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.0864 3.54986 -0.000205 0.000002 0.000000 0.000000 9857.888179 0.000000 -97.232811 1.767853 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.1031 3.56652 -0.000205 0.000001 0.000000 0.000000 9941.400143 0.000000 -97.232788 1.767853 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.11977 3.58319 -0.000205 0.000001 0.000000 0.000000 9941.400143 0.000000 -97.232758 1.767853 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.13647 3.59986 -0.000204 0.000001 0.000000 0.000000 10025.442720 0.000000 -97.232727 1.767853 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.15313 3.61652 -0.000204 0.000001 0.000000 0.000000 10025.442720 0.000000 -97.232704 1.767853 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.16983 3.63319 -0.000203 0.000001 0.000000 0.000000 10110.013630 0.000000 -97.232674 1.767853 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.1865 3.64985 -0.000203 0.000001 0.000000 0.000000 10110.013630 0.000000 -97.232643 1.767852 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.2032 3.66652 -0.000203 0.000001 0.000000 0.000000 10195.111239 0.000000 -97.232620 1.767852 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.21987 3.68319 -0.000202 0.000001 0.000000 0.000000 10195.111239 0.000000 -97.232590 1.767852 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.23657 3.69985 -0.000202 0.000001 0.000000 0.000000 10280.747381 0.000000 -97.232559 1.767852 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.25323 3.71652 -0.000201 0.000001 0.000000 0.000000 10280.747381 0.000000 -97.232536 1.767852 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.26993 3.73318 -0.000201 0.000001 0.000000 0.000000 10366.921397 0.000000 -97.232506 1.767851 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.2866 3.74985 -0.000201 0.000001 0.000000 0.000000 10366.921397 0.000000 -97.232483 1.767851 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.3033 3.76652 -0.000200 0.000001 0.000000 0.000000 10453.633823 0.000000 -97.232452 1.767851 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.31997 3.78318 -0.000200 0.000001 0.000000 0.000000 10453.633823 0.000000 -97.232430 1.767851 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.33667 3.79985 -0.000199 0.000001 0.000000 0.000000 10540.886174 0.000000 -97.232399 1.767851 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.35333 3.81651 -0.000199 0.000001 0.000000 0.000000 10540.886174 0.000000 -97.232368 1.767851 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.37003 3.83318 -0.000198 0.000001 0.000000 0.000000 10628.677469 0.000000 -97.232346 1.767851 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.3867 3.84985 -0.000198 0.000001 0.000000 0.000000 10628.677469 0.000000 -97.232315 1.767850 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.4034 3.86651 -0.000198 0.000001 0.000000 0.000000 10717.021286 0.000000 -97.232292 1.767850 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.42007 3.88318 -0.000197 0.000001 0.000000 0.000000 10717.021286 0.000000 -97.232262 1.767850 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.43677 3.89984 -0.000197 0.000001 0.000000 0.000000 10805.915281 0.000000 -97.232239 1.767850 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.45343 3.91651 -0.000196 0.000001 0.000000 0.000000 10805.915281 0.000000 -97.232208 1.767850 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.47013 3.93318 -0.000196 0.000001 0.000000 0.000000 10895.361617 0.000000 -97.232185 1.767850 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.4868 3.94984 -0.000196 0.000001 0.000000 0.000000 10895.361617 0.000000 -97.232155 1.767849 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.5035 3.96651 -0.000195 0.000001 0.000000 0.000000 10985.363262 0.000000 -97.232132 1.767849 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.52017 3.98317 -0.000195 0.000001 0.000000 0.000000 10985.363262 0.000000 -97.232101 1.767849 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.53687 3.99984 -0.000194 0.000001 0.000000 0.000000 11075.923188 0.000000 -97.232079 1.767849 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.55353 4.01651 -0.000194 0.000001 0.000000 0.000000 11075.923188 0.000000 -97.232048 1.767849 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.57023 4.03317 -0.000194 0.000001 0.000000 0.000000 11167.043610 0.000000 -97.232025 1.767849 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.5869 4.04984 -0.000193 0.000001 0.000000 0.000000 11167.043610 0.000000 -97.231995 1.767848 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.6036 4.0665 -0.000193 0.000001 0.000000 0.000000 11258.727512 0.000000 -97.231972 1.767848 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.62027 4.08317 -0.000192 0.000001 0.000000 0.000000 11258.727512 0.000000 -97.231949 1.767848 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.63697 4.09984 -0.000192 0.000001 0.000000 0.000000 11350.981799 0.000000 -97.231918 1.767848 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.65363 4.1165 -0.000192 0.000001 0.000000 0.000000 11350.981799 0.000000 -97.231895 1.767848 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.67033 4.13317 -0.000191 0.000001 0.000000 0.000000 11443.801743 0.000000 -97.231865 1.767848 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.687 4.14983 -0.000191 0.000001 0.000000 0.000000 11443.801743 0.000000 -97.231842 1.767847 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.7037 4.1665 -0.000190 0.000001 0.000000 0.000000 11537.192573 0.000000 -97.231812 1.767847 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.72037 4.18317 -0.000190 0.000001 0.000000 0.000000 11537.192573 0.000000 -97.231789 1.767847 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.73707 4.19983 -0.000190 0.000001 0.000000 0.000000 11631.157284 0.000000 -97.231766 1.767847 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.75373 4.2165 -0.000189 0.000001 0.000000 0.000000 11631.157284 0.000000 -97.231735 1.767847 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.77043 4.23316 -0.000189 0.000001 0.000000 0.000000 11725.698919 0.000000 -97.231712 1.767847 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.7871 4.24983 -0.000188 0.000001 0.000000 0.000000 11725.698919 0.000000 -97.231689 1.767847 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.8038 4.2665 -0.000188 0.000001 0.000000 0.000000 11820.827113 0.000000 -97.231659 1.767846 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.82047 4.28316 -0.000188 0.000001 0.000000 0.000000 11820.827113 0.000000 -97.231636 1.767846 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.83717 4.29983 -0.000187 0.000001 0.000000 0.000000 11916.533530 0.000000 -97.231606 1.767846 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.85383 4.31649 -0.000187 0.000001 0.000000 0.000000 11916.533530 0.000000 -97.231583 1.767846 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.87053 4.33316 -0.000187 0.000001 0.000000 0.000000 12012.827885 0.000000 -97.231560 1.767846 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.8872 4.34983 -0.000186 0.000001 0.000000 0.000000 12012.827885 0.000000 -97.231529 1.767846 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.9039 4.36649 -0.000186 0.000001 0.000000 0.000000 12109.711472 0.000000 -97.231506 1.767846 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.92057 4.38316 -0.000185 0.000001 0.000000 0.000000 12109.711472 0.000000 -97.231483 1.767845 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.93727 4.39982 -0.000185 0.000001 0.000000 0.000000 12207.195185 0.000000 -97.231461 1.767845 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.95393 4.41649 -0.000185 0.000001 0.000000 0.000000 12207.195185 0.000000 -97.231430 1.767845 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.97063 4.43316 -0.000184 0.000001 0.000000 0.000000 12305.269555 0.000000 -97.231407 1.767845 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
3.9873 4.44982 -0.000184 0.000001 0.000000 0.000000 12305.269555 0.000000 -97.231384 1.767845 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.004 4.46649 -0.000183 0.000001 0.000000 0.000000 12403.949586 0.000000 -97.231354 1.767845 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.02067 4.48315 -0.000183 0.000001 0.000000 0.000000 12403.949586 0.000000 -97.231331 1.767844 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.03737 4.49982 -0.000183 0.000001 0.000000 0.000000 12503.227613 0.000000 -97.231308 1.767844 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.05403 4.51649 -0.000182 0.000001 0.000000 0.000000 12503.227613 0.000000 -97.231285 1.767844 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.07073 4.53315 -0.000182 0.000001 0.000000 0.000000 12603.116888 0.000000 -97.231255 1.767844 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.0874 4.54982 -0.000182 0.000001 0.000000 0.000000 12603.116888 0.000000 -97.231232 1.767844 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.1041 4.56648 -0.000181 0.000001 0.000000 0.000000 12705.454952 0.000000 -97.231209 1.767844 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.12077 4.58315 -0.000181 0.000001 0.000000 0.000000 12705.454952 0.000000 -97.231186 1.767843 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.13747 4.59982 -0.000180 0.000001 0.000000 0.000000 12804.723289 0.000000 -97.231155 1.767843 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.15413 4.61648 -0.000180 0.000001 0.000000 0.000000 12804.723289 0.000000 -97.231133 1.767843 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.17083 4.63315 -0.000180 0.000001 0.000000 0.000000 12908.318735 0.000000 -97.231110 1.767843 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.1875 4.64981 -0.000179 0.000001 0.000000 0.000000 12908.318735 0.000000 -97.231079 1.767843 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.2042 4.66648 -0.000179 0.000001 0.000000 0.000000 13010.676268 0.000000 -97.231056 1.767843 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.22087 4.68315 -0.000179 0.000001 0.000000 0.000000 13010.676268 0.000000 -97.231033 1.767843 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.23757 4.69981 -0.000178 0.000001 0.000000 0.000000 13111.760518 0.000000 -97.231010 1.767843 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.25423 4.71648 -0.000178 0.000001 0.000000 0.000000 13111.760518 0.000000 -97.230988 1.767842 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.27093 4.73314 -0.000177 0.000001 0.000000 0.000000 13217.273826 0.000000 -97.230965 1.767842 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.2876 4.74981 -0.000177 0.000001 0.000000 0.000000 13217.273826 0.000000 -97.230934 1.767842 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.3043 4.76648 -0.000177 0.000001 0.000000 0.000000 13321.509380 0.000000 -97.230911 1.767842 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.32097 4.78314 -0.000176 0.000001 0.000000 0.000000 13321.509380 0.000000 -97.230888 1.767842 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.33767 4.79981 -0.000176 0.000001 0.000000 0.000000 13424.435533 0.000000 -97.230865 1.767842 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.35433 4.81647 -0.000176 0.000001 0.000000 0.000000 13424.435533 0.000000 -97.230843 1.767841 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.37103 4.83314 -0.000175 0.000001 0.000000 0.000000 13531.891865 0.000000 -97.230820 1.767841 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.3877 4.84981 -0.000175 0.000001 0.000000 0.000000 13531.891865 0.000000 -97.230789 1.767841 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.4044 4.86647 -0.000175 0.000001 0.000000 0.000000 13638.034249 0.000000 -97.230766 1.767841 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.42107 4.88314 -0.000174 0.000001 0.000000 0.000000 13638.034249 0.000000 -97.230743 1.767841 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.43777 4.8998 -0.000174 0.000001 0.000000 0.000000 13744.825585 0.000000 -97.230721 1.767841 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.45443 4.91647 -0.000174 0.000001 0.000000 0.000000 13744.825585 0.000000 -97.230698 1.767841 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.47113 4.93314 -0.000173 0.000001 0.000000 0.000000 13852.263073 0.000000 -97.230675 1.767841 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.4878 4.9498 -0.000173 0.000001 0.000000 0.000000 13852.263073 0.000000 -97.230652 1.767840 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.5045 4.96647 -0.000172 0.000001 0.000000 0.000000 13960.350288 0.000000 -97.230629 1.767840 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.52117 4.98313 -0.000172 0.000001 0.000000 0.000000 13960.350288 0.000000 -97.230606 1.767840 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.53787 4.9998 -0.000172 0.000001 0.000000 0.000000 14069.089673 0.000000 -97.230583 1.767840 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.55453 5.01647 -0.000171 0.000001 0.000000 0.000000 14069.089673 0.000000 -97.230553 1.767840 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.57123 5.03313 -0.000171 0.000001 0.000000 0.000000 14178.479436 0.000000 -97.230530 1.767840 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.5879 5.0498 -0.000171 0.000001 0.000000 0.000000 14178.479436 0.000000 -97.230507 1.767840 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.6046 5.06646 -0.000170 0.000001 0.000000 0.000000 14288.535051 0.000000 -97.230484 1.767839 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.62127 5.08313 -0.000170 0.000001 0.000000 0.000000 14288.535051 0.000000 -97.230461 1.767839 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.63797 5.0998 -0.000170 0.000001 0.000000 0.000000 14399.253676 0.000000 -97.230438 1.767839 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.65463 5.11646 -0.000169 0.000001 0.000000 0.000000 14399.253676 0.000000 -97.230415 1.767839 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.67133 5.13313 -0.000169 0.000001 0.000000 0.000000 14510.640215 0.000000 -97.230392 1.767839 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.688 5.14979 -0.000169 0.000001 0.000000 0.000000 14510.640215 0.000000 -97.230370 1.767839 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.7047 5.16646 -0.000168 0.000001 0.000000 0.000000 14622.695915 0.000000 -97.230347 1.767839 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.72137 5.18313 -0.000168 0.000001 0.000000 0.000000 14622.695915 0.000000 -97.230324 1.767838 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.73807 5.19979 -0.000168 0.000001 0.000000 0.000000 14735.424475 0.000000 -97.230301 1.767838 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.75473 5.21646 -0.000167 0.000001 0.000000 0.000000 14735.424475 0.000000 -97.230278 1.767838 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.77143 5.23312 -0.000167 0.000001 0.000000 0.000000 14848.832157 0.000000 -97.230255 1.767838 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.7881 5.24979 -0.000167 0.000001 0.000000 0.000000 14848.832157 0.000000 -97.230232 1.767838 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.8048 5.26646 -0.000166 0.000001 0.000000 0.000000 14962.918941 0.000000 -97.230209 1.767838 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.82147 5.28312 -0.000166 0.000001 0.000000 0.000000 14962.918941 0.000000 -97.230186 1.767838 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.83817 5.29979 -0.000165 0.000001 0.000000 0.000000 15077.691164 0.000000 -97.230164 1.767838 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.85483 5.31645 -0.000165 0.000001 0.000000 0.000000 15077.691164 0.000000 -97.230141 1.767837 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.87153 5.33312 -0.000165 0.000001 0.000000 0.000000 15193.151380 0.000000 -97.230118 1.767837 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.8882 5.34979 -0.000164 0.000001 0.000000 0.000000 15193.151380 0.000000 -97.230095 1.767837 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.9049 5.36645 -0.000164 0.000001 0.000000 0.000000 15309.303444 0.000000 -97.230072 1.767837 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.92157 5.38312 -0.000164 0.000001 0.000000 0.000000 15309.303444 0.000000 -97.230049 1.767837 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.93827 5.39978 -0.000163 0.000001 0.000000 0.000000 15426.151258 0.000000 -97.230034 1.767837 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.95493 5.41645 -0.000163 0.000001 0.000000 0.000000 15426.151258 0.000000 -97.230011 1.767837 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.97163 5.43312 -0.000163 0.000001 0.000000 0.000000 15543.702969 0.000000 -97.229988 1.767836 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
4.9883 5.44978 -0.000162 0.000001 0.000000 0.000000 15543.702969 0.000000 -97.229965 1.767836 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
5.005 5.46645 -0.000162 0.000001 0.000000 0.000000 15661.951295 0.000000 -97.229942 1.767836 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
5.02167 5.48311 -0.000162 0.000001 0.000000 0.000000 15661.951295 0.000000 -97.229919 1.767836 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
5.03837 5.49978 -0.000161 0.000001 0.000000 0.000000 15780.907156 0.000000 -97.229897 1.767836 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
